sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
12698,1,0.075668369,Inactive,0.949963,0.949963,0.039697,0.010222,6.2e-05,5.5e-05
12699,1,0.031175139,Inactive,0.955304,0.955304,0.035035,0.009562,5.2e-05,4.7e-05
12700,1,0.043416426,Inactive,0.957782,0.957782,0.032792,0.009334,4.8e-05,4.4e-05
12701,1,0.085818853,Inactive,0.96008,0.96008,0.030788,0.009046,4.5e-05,4.1e-05
12702,1,0.054866641,Inactive,0.961891,0.961891,0.029137,0.008891,4.2e-05,3.9e-05
12703,1,0.069458001,Inactive,0.957054,0.957054,0.033572,0.009282,4.7e-05,4.4e-05
12704,1,0.024621826,Inactive,0.963202,0.963202,0.028112,0.00861,3.9e-05,3.7e-05
12705,1,0.03443722,Inactive,0.960276,0.960276,0.030956,0.008686,4.3e-05,4e-05
12706,1,0.019723815,Inactive,0.960319,0.960319,0.031085,0.008513,4.2e-05,4e-05
12707,1,0.0319415,Inactive,0.922765,0.922765,0.067086,0.010005,7.2e-05,7.2e-05
12708,1,0.024540747,Inactive,0.954968,0.954968,0.036279,0.00866,4.7e-05,4.6e-05
12709,1,0.042140211,Inactive,0.943805,0.943805,0.047093,0.008992,5.5e-05,5.5e-05
12710,1,0.017673525,Inactive,0.955749,0.955749,0.035653,0.008507,4.6e-05,4.5e-05
12711,1,0.040773731,Inactive,0.954112,0.954112,0.037327,0.008468,4.7e-05,4.6e-05
12712,1,0.024424289,Inactive,0.957448,0.957448,0.034157,0.008308,4.4e-05,4.3e-05
12713,1,0.068415011,Inactive,0.959023,0.959023,0.032706,0.008187,4.2e-05,4.1e-05
12714,1,0.049269655,Inactive,0.961414,0.961414,0.030584,0.007923,4e-05,3.9e-05
12715,1,0.037330948,Inactive,0.966291,0.966291,0.026039,0.007601,3.6e-05,3.4e-05
12716,1,0.029569735,Inactive,0.969875,0.969875,0.022773,0.007289,3.2e-05,3e-05
12717,1,0.00976595,Inactive,0.971543,0.971543,0.021334,0.007065,3e-05,2.8e-05
12718,1,0.010009731,Inactive,0.971745,0.971745,0.021291,0.006905,3e-05,2.8e-05
12719,1,0.019305441,Inactive,0.97249,0.97249,0.02067,0.006782,3.1e-05,2.8e-05
12720,1,0.079075202,Inactive,0.972701,0.972701,0.020368,0.006873,3e-05,2.8e-05
12721,1,0.050013948,Inactive,0.972986,0.972986,0.02017,0.006784,3.2e-05,2.9e-05
12722,1,0.008402449,Inactive,0.973549,0.973549,0.019641,0.00675,3.2e-05,2.8e-05
12723,1,0.01043241,Inactive,0.974416,0.974416,0.018756,0.00677,3.1e-05,2.7e-05
12724,1,0.010921028,Inactive,0.975089,0.975089,0.017967,0.006889,2.9e-05,2.6e-05
12725,1,0.01576852,Inactive,0.975456,0.975456,0.017531,0.006959,2.8e-05,2.6e-05
12726,1,0.025761608,Inactive,0.975555,0.975555,0.017387,0.007004,2.8e-05,2.6e-05
12727,1,0.046037874,Inactive,0.975453,0.975453,0.017476,0.007017,2.9e-05,2.6e-05
12728,1,0.049637168,Inactive,0.974934,0.974934,0.017886,0.007125,2.9e-05,2.7e-05
12729,1,0.021073259,Inactive,0.974567,0.974567,0.018162,0.007214,3e-05,2.7e-05
12730,1,0.028639169,Inactive,0.974883,0.974883,0.017916,0.007146,2.9e-05,2.6e-05
12731,1,0.018380199,Inactive,0.974591,0.974591,0.018116,0.007236,2.9e-05,2.7e-05
12732,1,0.007996271,Inactive,0.974558,0.974558,0.018105,0.007281,2.9e-05,2.7e-05
12733,1,0.014228617,Inactive,0.974455,0.974455,0.018164,0.007324,2.9e-05,2.7e-05
12734,1,0.018696639,Inactive,0.974155,0.974155,0.018392,0.007396,3e-05,2.7e-05
12735,1,0.028128903,Inactive,0.974134,0.974134,0.018406,0.007403,3e-05,2.7e-05
12736,1,0.021915624,Inactive,0.974082,0.974082,0.018433,0.007428,3e-05,2.7e-05
12737,1,0.018952434,Inactive,0.974139,0.974139,0.018365,0.007439,3e-05,2.7e-05
12738,1,0.012796089,Inactive,0.974398,0.974398,0.018149,0.007397,2.9e-05,2.7e-05
12739,1,0.02006864,Inactive,0.974453,0.974453,0.018084,0.007408,2.9e-05,2.7e-05
12740,1,0.014091838,Inactive,0.974621,0.974621,0.017948,0.007376,2.9e-05,2.6e-05
12741,1,0.017767804,Inactive,0.974525,0.974525,0.018021,0.007398,2.9e-05,2.6e-05
12742,1,0.022951995,Inactive,0.974724,0.974724,0.017877,0.007346,2.8e-05,2.6e-05
12743,1,0.012643769,Inactive,0.974776,0.974776,0.017842,0.007328,2.8e-05,2.6e-05
12744,1,0.009501391,Inactive,0.974752,0.974752,0.01786,0.007334,2.8e-05,2.6e-05
12745,1,0.028303592,Inactive,0.974501,0.974501,0.018061,0.007384,2.8e-05,2.6e-05
12746,1,0.018007582,Inactive,0.974371,0.974371,0.018197,0.007378,2.8e-05,2.6e-05
12747,1,0.017213657,Inactive,0.974497,0.974497,0.018113,0.007338,2.7e-05,2.5e-05
12748,1,0.005982026,Inactive,0.974581,0.974581,0.018043,0.007324,2.7e-05,2.5e-05
12749,1,0.014578888,Inactive,0.974913,0.974913,0.017782,0.007255,2.6e-05,2.4e-05
12750,1,0.025452544,Inactive,0.975005,0.975005,0.017712,0.007233,2.6e-05,2.4e-05
12751,1,0.012303061,Inactive,0.97505,0.97505,0.01769,0.007211,2.6e-05,2.4e-05
12752,1,0.034259646,Inactive,0.975143,0.975143,0.017676,0.007132,2.5e-05,2.4e-05
12753,1,0.054005254,Inactive,0.97502,0.97502,0.017803,0.007129,2.5e-05,2.3e-05
12754,1,0.015925764,Inactive,0.974894,0.974894,0.017933,0.007125,2.5e-05,2.3e-05
12755,1,0.010976634,Inactive,0.974816,0.974816,0.017993,0.007142,2.5e-05,2.4e-05
12756,1,0.004727015,Inactive,0.974746,0.974746,0.018037,0.007168,2.5e-05,2.4e-05
12757,1,0.019195757,Inactive,0.974652,0.974652,0.018072,0.007226,2.6e-05,2.4e-05
12758,1,0.008674152,Inactive,0.974596,0.974596,0.018112,0.007242,2.6e-05,2.4e-05
12759,1,0.014752897,Inactive,0.974631,0.974631,0.018072,0.007247,2.6e-05,2.4e-05
12760,1,0.004070507,Inactive,0.974575,0.974575,0.018109,0.007266,2.6e-05,2.4e-05
12761,1,0.029514719,Inactive,0.974343,0.974343,0.018286,0.00732,2.7e-05,2.5e-05
12762,1,0.05987135,Inactive,0.974839,0.974839,0.017983,0.007129,2.5e-05,2.4e-05
12763,1,0.023602392,Inactive,0.974756,0.974756,0.018111,0.007084,2.5e-05,2.3e-05
12764,1,0.021319256,Inactive,0.974791,0.974791,0.018081,0.007079,2.5e-05,2.3e-05
12765,1,0.007921618,Inactive,0.974905,0.974905,0.017985,0.007062,2.5e-05,2.3e-05
12766,1,0.007342667,Inactive,0.974913,0.974913,0.01795,0.007088,2.5e-05,2.3e-05
12767,1,0.012002113,Inactive,0.974829,0.974829,0.017987,0.007135,2.5e-05,2.4e-05
12768,1,0.025067009,Inactive,0.975029,0.975029,0.017827,0.007096,2.5e-05,2.3e-05
12769,1,0.017989071,Inactive,0.97514,0.97514,0.017734,0.007078,2.5e-05,2.3e-05
12770,1,0.018708016,Inactive,0.975194,0.975194,0.017677,0.007081,2.5e-05,2.3e-05
12771,1,0.006622385,Inactive,0.975223,0.975223,0.017645,0.007085,2.5e-05,2.3e-05
12772,1,0.012592483,Inactive,0.975276,0.975276,0.017581,0.007096,2.5e-05,2.3e-05
12773,1,0.012328819,Inactive,0.975108,0.975108,0.017702,0.007142,2.5e-05,2.3e-05
12774,1,0.005883834,Inactive,0.974943,0.974943,0.017821,0.007188,2.5e-05,2.4e-05
12775,1,0.04289527,Inactive,0.975438,0.975438,0.017444,0.007071,2.4e-05,2.3e-05
12776,1,0.031799192,Inactive,0.975139,0.975139,0.017725,0.007088,2.4e-05,2.3e-05
12777,1,0.036129546,Inactive,0.975511,0.975511,0.017482,0.006961,2.4e-05,2.2e-05
12778,1,0.024726514,Inactive,0.975186,0.975186,0.017758,0.00701,2.4e-05,2.3e-05
12779,1,0.01342598,Inactive,0.975082,0.975082,0.017837,0.007034,2.4e-05,2.3e-05
12780,1,0.014983571,Inactive,0.975031,0.975031,0.017874,0.007048,2.5e-05,2.3e-05
12781,1,0.020636692,Inactive,0.9752,0.9752,0.017741,0.007012,2.4e-05,2.3e-05
12782,1,0.042429335,Inactive,0.974774,0.974774,0.018067,0.007111,2.5e-05,2.4e-05
12783,1,0.062640561,Inactive,0.975207,0.975207,0.017825,0.006921,2.4e-05,2.3e-05
12784,1,0.004133728,Inactive,0.975355,0.975355,0.017747,0.006851,2.4e-05,2.2e-05
12785,1,0.007528867,Inactive,0.975766,0.975766,0.017388,0.006801,2.3e-05,2.2e-05
12786,1,0.038493508,Inactive,0.975483,0.975483,0.017593,0.006878,2.3e-05,2.2e-05
12787,1,0.015241854,Inactive,0.975421,0.975421,0.017633,0.006901,2.3e-05,2.2e-05
12788,1,0.017208133,Inactive,0.975286,0.975286,0.017725,0.006942,2.4e-05,2.3e-05
12789,1,0.005526054,Inactive,0.975233,0.975233,0.017747,0.006973,2.4e-05,2.3e-05
12790,1,0.007410824,Inactive,0.975005,0.975005,0.017898,0.007049,2.5e-05,2.3e-05
12791,1,0.019608234,Inactive,0.974791,0.974791,0.018061,0.007099,2.5e-05,2.4e-05
12792,1,0.012691562,Inactive,0.974749,0.974749,0.018107,0.007094,2.6e-05,2.4e-05
12793,1,0.011512981,Inactive,0.974648,0.974648,0.018175,0.007127,2.6e-05,2.4e-05
12794,1,0.050485452,Inactive,0.97491,0.97491,0.018031,0.00701,2.6e-05,2.4e-05
12795,1,0.049051779,Inactive,0.974795,0.974795,0.018179,0.006976,2.6e-05,2.4e-05
12796,1,0.030432484,Inactive,0.97482,0.97482,0.018197,0.006934,2.5e-05,2.4e-05
12797,1,0.030513231,Inactive,0.974598,0.974598,0.018413,0.006939,2.6e-05,2.4e-05
12798,1,0.012509647,Inactive,0.974485,0.974485,0.018531,0.006934,2.6e-05,2.4e-05
12799,1,0.075032099,Inactive,0.975146,0.975146,0.018093,0.006711,2.5e-05,2.3e-05
12800,1,0.050332928,Inactive,0.975404,0.975404,0.017958,0.006591,2.4e-05,2.3e-05
12801,1,0.075090413,Inactive,0.975631,0.975631,0.017947,0.006375,2.4e-05,2.3e-05
12802,1,0.056652332,Inactive,0.975526,0.975526,0.018081,0.006346,2.4e-05,2.2e-05
12803,1,0.022578557,Inactive,0.975109,0.975109,0.018425,0.006418,2.5e-05,2.3e-05
12804,1,0.013534863,Inactive,0.975029,0.975029,0.018428,0.006493,2.6e-05,2.4e-05
12805,1,0.012777302,Inactive,0.975116,0.975116,0.018299,0.006534,2.7e-05,2.5e-05
12806,1,0.009754496,Inactive,0.975271,0.975271,0.018104,0.006573,2.7e-05,2.5e-05
12807,1,0.035230701,Inactive,0.97545,0.97545,0.017921,0.006577,2.7e-05,2.5e-05
12808,1,0.038801409,Inactive,0.976044,0.976044,0.017443,0.006463,2.6e-05,2.4e-05
12809,1,0.020912074,Inactive,0.976271,0.976271,0.017222,0.006457,2.6e-05,2.4e-05
12810,1,0.047057249,Inactive,0.976074,0.976074,0.017354,0.006522,2.6e-05,2.4e-05
12811,1,0.018585206,Inactive,0.975793,0.975793,0.017538,0.006617,2.7e-05,2.5e-05
12812,1,0.039109049,Inactive,0.976087,0.976087,0.017295,0.006567,2.6e-05,2.4e-05
12813,1,0.023901718,Inactive,0.976043,0.976043,0.017308,0.006597,2.6e-05,2.5e-05
12814,1,0.020951477,Inactive,0.975589,0.975589,0.017642,0.006716,2.7e-05,2.6e-05
12815,1,0.027124649,Inactive,0.975355,0.975355,0.017811,0.00678,2.8e-05,2.6e-05
12816,1,0.051081248,Inactive,0.975482,0.975482,0.017738,0.006727,2.7e-05,2.6e-05
12817,1,0.032310159,Inactive,0.975839,0.975839,0.017454,0.006656,2.7e-05,2.5e-05
12818,1,0.01028952,Inactive,0.97646,0.97646,0.016895,0.006596,2.6e-05,2.4e-05
12819,1,0.0279374,Inactive,0.977012,0.977012,0.016428,0.006512,2.5e-05,2.3e-05
12820,1,0.02690529,Inactive,0.977516,0.977516,0.015991,0.006447,2.4e-05,2.2e-05
12821,1,0.008778456,Inactive,0.978126,0.978126,0.015418,0.006412,2.3e-05,2.1e-05
12822,1,0.023198563,Inactive,0.978507,0.978507,0.015093,0.006357,2.2e-05,2.1e-05
12823,1,0.010147513,Inactive,0.978907,0.978907,0.014749,0.006303,2.1e-05,2e-05
12824,1,0.019125252,Inactive,0.979243,0.979243,0.014487,0.006231,2e-05,1.9e-05
12825,1,0.052327277,Inactive,0.979635,0.979635,0.01429,0.006038,1.9e-05,1.8e-05
12826,1,0.073512747,Inactive,0.979944,0.979944,0.01417,0.005851,1.8e-05,1.7e-05
12827,1,0.036651296,Inactive,0.980489,0.980489,0.013797,0.005681,1.7e-05,1.6e-05
12828,1,0.023919398,Inactive,0.980659,0.980659,0.013714,0.005595,1.6e-05,1.6e-05
12829,1,0.050041114,Inactive,0.98082,0.98082,0.013641,0.005508,1.6e-05,1.5e-05
12830,1,0.026187304,Inactive,0.98111,0.98111,0.013416,0.005444,1.5e-05,1.5e-05
12831,1,0.048385413,Inactive,0.98095,0.98095,0.013598,0.005422,1.5e-05,1.5e-05
12832,1,0.0046745,Inactive,0.981161,0.981161,0.013406,0.005404,1.5e-05,1.5e-05
12833,1,0.010621672,Inactive,0.981189,0.981189,0.013382,0.005399,1.5e-05,1.5e-05
12834,1,0.051164762,Inactive,0.981218,0.981218,0.013478,0.005274,1.5e-05,1.4e-05
12835,1,0.033035228,Inactive,0.981156,0.981156,0.013655,0.005159,1.5e-05,1.4e-05
12836,1,0.020834535,Inactive,0.98113,0.98113,0.013751,0.00509,1.5e-05,1.4e-05
12837,1,0.00358034,Inactive,0.98102,0.98102,0.013848,0.005103,1.5e-05,1.4e-05
12838,1,0.016574457,Inactive,0.980832,0.980832,0.014001,0.005137,1.6e-05,1.4e-05
12839,1,0.008127285,Inactive,0.980598,0.980598,0.01417,0.005202,1.6e-05,1.4e-05
12840,1,0.060681997,Inactive,0.980599,0.980599,0.014208,0.005163,1.6e-05,1.4e-05
12841,1,0.026147256,Inactive,0.98055,0.98055,0.014245,0.005175,1.6e-05,1.4e-05
12842,1,0.018171693,Inactive,0.980464,0.980464,0.014312,0.005192,1.6e-05,1.5e-05
12843,1,0.027738938,Inactive,0.980053,0.980053,0.014608,0.005306,1.7e-05,1.6e-05
12844,1,0.049962597,Inactive,0.980199,0.980199,0.014467,0.005302,1.7e-05,1.5e-05
12845,1,0.02255581,Inactive,0.980137,0.980137,0.01446,0.00537,1.7e-05,1.6e-05
12846,1,0.013434557,Inactive,0.980053,0.980053,0.014482,0.005431,1.7e-05,1.6e-05
12847,1,0.01288573,Inactive,0.980074,0.980074,0.014426,0.005466,1.7e-05,1.6e-05
12848,1,0.01315924,Inactive,0.979967,0.979967,0.014472,0.005526,1.8e-05,1.7e-05
12849,1,0.02003875,Inactive,0.980096,0.980096,0.014346,0.005523,1.8e-05,1.6e-05
12850,1,0.013734447,Inactive,0.980138,0.980138,0.014293,0.005535,1.8e-05,1.6e-05
12851,1,0.035377042,Inactive,0.979795,0.979795,0.014555,0.005616,1.8e-05,1.7e-05
12852,1,0.03138819,Inactive,0.979714,0.979714,0.01462,0.00563,1.8e-05,1.7e-05
12853,1,0.025432554,Inactive,0.979505,0.979505,0.014767,0.005691,1.9e-05,1.8e-05
12854,1,0.008072983,Inactive,0.979446,0.979446,0.014781,0.005735,1.9e-05,1.8e-05
12855,1,0.019580188,Inactive,0.979295,0.979295,0.014859,0.005808,2e-05,1.8e-05
12856,1,0.009188267,Inactive,0.979038,0.979038,0.015033,0.00589,2e-05,1.9e-05
12857,1,0.017168264,Inactive,0.979,0.979,0.015027,0.005934,2e-05,1.9e-05
12858,1,0.017634204,Inactive,0.978834,0.978834,0.015079,0.006048,2e-05,1.9e-05
12859,1,0.013911808,Inactive,0.978607,0.978607,0.015222,0.006131,2.1e-05,1.9e-05
12860,1,0.029518086,Inactive,0.978542,0.978542,0.015303,0.006114,2.1e-05,1.9e-05
12861,1,0.024578499,Inactive,0.978459,0.978459,0.015304,0.006197,2.1e-05,1.9e-05
12862,1,0.022612419,Inactive,0.978209,0.978209,0.015463,0.006287,2.1e-05,2e-05
12863,1,0.050386409,Inactive,0.97811,0.97811,0.015589,0.006259,2.2e-05,2e-05
12864,1,0.017073012,Inactive,0.978184,0.978184,0.015436,0.006338,2.1e-05,2e-05
12865,1,0.03057957,Inactive,0.978062,0.978062,0.015455,0.006441,2.2e-05,2.1e-05
12866,1,0.021888146,Inactive,0.978178,0.978178,0.015334,0.006445,2.2e-05,2.1e-05
12867,1,0.012951671,Inactive,0.978093,0.978093,0.015362,0.006502,2.2e-05,2.1e-05
12868,1,0.030598844,Inactive,0.977619,0.977619,0.015748,0.006588,2.3e-05,2.2e-05
12869,1,0.027454256,Inactive,0.977442,0.977442,0.015859,0.006652,2.3e-05,2.3e-05
12870,1,0.02574155,Inactive,0.976836,0.976836,0.016351,0.006765,2.4e-05,2.3e-05
12871,1,0.019344007,Inactive,0.976601,0.976601,0.016516,0.006834,2.5e-05,2.4e-05
12872,1,0.00813626,Inactive,0.97652,0.97652,0.016539,0.006891,2.5e-05,2.4e-05
12873,1,0.06529484,Inactive,0.975473,0.975473,0.017478,0.006997,2.7e-05,2.6e-05
12874,1,0.044256956,Inactive,0.975214,0.975214,0.017769,0.006964,2.7e-05,2.6e-05
12875,1,0.025220332,Inactive,0.9755,0.9755,0.017574,0.006874,2.6e-05,2.5e-05
12876,1,0.049633563,Inactive,0.97564,0.97564,0.017459,0.006849,2.6e-05,2.5e-05
12877,1,0.06105818,Inactive,0.97573,0.97573,0.017479,0.00674,2.6e-05,2.5e-05
12878,1,0.038405163,Inactive,0.975522,0.975522,0.017626,0.006799,2.7e-05,2.6e-05
12879,1,0.046339646,Inactive,0.975743,0.975743,0.017483,0.006722,2.7e-05,2.6e-05
12880,1,0.049052021,Inactive,0.975649,0.975649,0.017533,0.006764,2.7e-05,2.7e-05
12881,1,0.030950102,Inactive,0.976244,0.976244,0.017034,0.00667,2.6e-05,2.6e-05
12882,1,0.052101339,Inactive,0.976209,0.976209,0.017032,0.006707,2.6e-05,2.6e-05
12883,1,0.015792932,Inactive,0.976546,0.976546,0.016715,0.006688,2.6e-05,2.6e-05
12884,1,0.030186873,Inactive,0.97642,0.97642,0.016802,0.006726,2.7e-05,2.7e-05
12885,1,0.010194522,Inactive,0.9765,0.9765,0.016687,0.006759,2.7e-05,2.7e-05
12886,1,0.013265101,Inactive,0.976411,0.976411,0.016693,0.006841,2.8e-05,2.7e-05
12887,1,0.007312414,Inactive,0.976323,0.976323,0.016708,0.006912,2.9e-05,2.8e-05
12888,1,0.004267908,Inactive,0.976206,0.976206,0.016751,0.006986,2.9e-05,2.8e-05
12889,1,0.025223453,Inactive,0.976354,0.976354,0.016612,0.006977,2.9e-05,2.8e-05
12890,1,0.013952456,Inactive,0.976428,0.976428,0.01654,0.006978,2.8e-05,2.7e-05
12891,1,0.022224221,Inactive,0.976528,0.976528,0.016451,0.006967,2.7e-05,2.6e-05
12892,1,0.013747727,Inactive,0.976504,0.976504,0.016452,0.006991,2.7e-05,2.6e-05
12893,1,0.023346093,Inactive,0.976032,0.976032,0.016868,0.007047,2.7e-05,2.6e-05
12894,1,0.014516911,Inactive,0.975939,0.975939,0.01695,0.007059,2.7e-05,2.6e-05
12895,1,0.077502874,Inactive,0.975936,0.975936,0.017114,0.006899,2.6e-05,2.5e-05
12896,1,0.083865325,Inactive,0.975956,0.975956,0.017098,0.006897,2.5e-05,2.4e-05
12897,1,0.008426411,Inactive,0.976293,0.976293,0.016781,0.006877,2.4e-05,2.4e-05
12898,1,0.047320591,Inactive,0.976202,0.976202,0.016924,0.006826,2.5e-05,2.4e-05
12899,1,0.025079771,Inactive,0.976605,0.976605,0.016585,0.006763,2.4e-05,2.3e-05
12900,1,0.030451369,Inactive,0.977393,0.977393,0.015964,0.006598,2.3e-05,2.2e-05
12901,1,0.050023046,Inactive,0.977649,0.977649,0.015781,0.006527,2.2e-05,2.2e-05
12902,1,0.02270836,Inactive,0.978282,0.978282,0.015245,0.006429,2.2e-05,2.2e-05
12903,1,0.020009476,Inactive,0.978489,0.978489,0.015102,0.006368,2.1e-05,2.1e-05
12904,1,0.014106419,Inactive,0.978976,0.978976,0.014728,0.006257,2e-05,1.9e-05
12905,1,0.004558273,Inactive,0.979344,0.979344,0.014414,0.006203,1.9e-05,1.9e-05
12906,1,0.039866844,Inactive,0.979772,0.979772,0.014146,0.006045,1.8e-05,1.8e-05
12907,1,0.057736501,Inactive,0.980291,0.980291,0.013752,0.005924,1.7e-05,1.7e-05
12908,1,0.017600127,Inactive,0.980781,0.980781,0.013324,0.005862,1.7e-05,1.6e-05
12909,1,0.014932587,Inactive,0.98067,0.98067,0.013387,0.00591,1.7e-05,1.6e-05
12910,1,0.03878573,Inactive,0.980832,0.980832,0.013292,0.005844,1.7e-05,1.6e-05
12911,1,0.009406221,Inactive,0.981034,0.981034,0.013103,0.005831,1.7e-05,1.6e-05
12912,1,0.043201028,Inactive,0.98103,0.98103,0.013163,0.005774,1.6e-05,1.6e-05
12913,1,0.014350424,Inactive,0.981218,0.981218,0.012989,0.005761,1.6e-05,1.6e-05
12914,1,0.027324374,Inactive,0.98133,0.98133,0.012921,0.005718,1.6e-05,1.5e-05
12915,1,0.014822738,Inactive,0.981448,0.981448,0.0128,0.00572,1.6e-05,1.5e-05
12916,1,0.010145849,Inactive,0.981517,0.981517,0.012705,0.005746,1.6e-05,1.6e-05
12917,1,0.013536403,Inactive,0.981495,0.981495,0.0127,0.005773,1.6e-05,1.6e-05
12918,1,0.079357289,Inactive,0.98133,0.98133,0.012897,0.005742,1.6e-05,1.6e-05
12919,1,0.031524866,Inactive,0.981477,0.981477,0.01278,0.005712,1.6e-05,1.6e-05
12920,1,0.019387693,Inactive,0.981228,0.981228,0.012961,0.005778,1.6e-05,1.6e-05
12921,1,0.007852959,Inactive,0.981015,0.981015,0.013108,0.005843,1.7e-05,1.7e-05
12922,1,0.023604721,Inactive,0.981079,0.981079,0.013078,0.005809,1.7e-05,1.7e-05
12923,1,0.017674935,Inactive,0.98093,0.98093,0.013179,0.005857,1.7e-05,1.7e-05
12924,1,0.021490525,Inactive,0.980874,0.980874,0.013226,0.005865,1.7e-05,1.7e-05
12925,1,0.02328386,Inactive,0.980662,0.980662,0.013389,0.005914,1.8e-05,1.7e-05
12926,1,0.015006434,Inactive,0.980454,0.980454,0.013538,0.005973,1.8e-05,1.8e-05
12927,1,0.022415002,Inactive,0.980422,0.980422,0.013563,0.005979,1.8e-05,1.8e-05
12928,1,0.039386954,Inactive,0.980061,0.980061,0.013881,0.006021,1.8e-05,1.8e-05
12929,1,0.043516928,Inactive,0.979417,0.979417,0.014458,0.006087,1.9e-05,1.9e-05
12930,1,0.013985307,Inactive,0.979195,0.979195,0.014607,0.00616,2e-05,1.9e-05
12931,1,0.017853142,Inactive,0.978802,0.978802,0.014907,0.006251,2e-05,2e-05
12932,1,0.03500321,Inactive,0.978748,0.978748,0.014985,0.006227,2e-05,2e-05
12933,1,0.021188288,Inactive,0.978709,0.978709,0.015,0.006251,2.1e-05,2e-05
12934,1,0.020885457,Inactive,0.978506,0.978506,0.015147,0.006305,2.1e-05,2e-05
12935,1,0.018600023,Inactive,0.978233,0.978233,0.015337,0.006387,2.2e-05,2.1e-05
12936,1,0.040295419,Inactive,0.978247,0.978247,0.015356,0.006354,2.2e-05,2.1e-05
12937,1,0.008498871,Inactive,0.978543,0.978543,0.015101,0.006314,2.1e-05,2e-05
12938,1,0.027880186,Inactive,0.978565,0.978565,0.01511,0.006284,2.1e-05,2e-05
12939,1,0.019923707,Inactive,0.978638,0.978638,0.01504,0.006281,2.1e-05,2e-05
12940,1,0.035966984,Inactive,0.978426,0.978426,0.015214,0.006318,2.1e-05,2e-05
12941,1,0.016694693,Inactive,0.978466,0.978466,0.015148,0.006344,2.1e-05,2.1e-05
12942,1,0.025640655,Inactive,0.97841,0.97841,0.015181,0.006368,2.1e-05,2.1e-05
12943,1,0.020087291,Inactive,0.978356,0.978356,0.015199,0.006403,2.2e-05,2.1e-05
12944,1,0.096198978,Inactive,0.978716,0.978716,0.015067,0.006177,2.1e-05,2e-05
12945,1,0.07762111,Inactive,0.978902,0.978902,0.014942,0.006118,2e-05,1.9e-05
12946,1,0.026186214,Inactive,0.979358,0.979358,0.014576,0.006028,1.9e-05,1.8e-05
12947,1,0.04486323,Inactive,0.979549,0.979549,0.014479,0.005935,1.9e-05,1.8e-05
12948,1,0.065316907,Inactive,0.97963,0.97963,0.014437,0.005897,1.8e-05,1.8e-05
12949,1,0.023535631,Inactive,0.979734,0.979734,0.014337,0.005893,1.8e-05,1.8e-05
12950,1,0.047381217,Inactive,0.979668,0.979668,0.014442,0.005853,1.8e-05,1.8e-05
12951,1,0.034409635,Inactive,0.979586,0.979586,0.014489,0.005888,1.9e-05,1.8e-05
12952,1,0.026007599,Inactive,0.979348,0.979348,0.014637,0.005976,1.9e-05,1.9e-05
12953,1,0.018474247,Inactive,0.97914,0.97914,0.014776,0.006044,2e-05,2e-05
12954,1,0.054486946,Inactive,0.978961,0.978961,0.01498,0.006018,2e-05,2e-05
12955,1,0.029788111,Inactive,0.978626,0.978626,0.015223,0.006109,2.1e-05,2.1e-05
12956,1,0.035059425,Inactive,0.978475,0.978475,0.015311,0.006172,2.1e-05,2.1e-05
12957,1,0.016940699,Inactive,0.978627,0.978627,0.015151,0.00618,2.1e-05,2.1e-05
12958,1,0.019667456,Inactive,0.978574,0.978574,0.015163,0.006221,2.1e-05,2.1e-05
12959,1,0.020445834,Inactive,0.978333,0.978333,0.015329,0.006296,2.2e-05,2.1e-05
12960,1,0.007203385,Inactive,0.978104,0.978104,0.015459,0.006393,2.2e-05,2.2e-05
12961,1,0.035753887,Inactive,0.978223,0.978223,0.015367,0.006367,2.2e-05,2.1e-05
12962,1,0.019296778,Inactive,0.978104,0.978104,0.015466,0.006387,2.2e-05,2.1e-05
12963,1,0.011581322,Inactive,0.978156,0.978156,0.015408,0.006393,2.2e-05,2.1e-05
12964,1,0.024005395,Inactive,0.977929,0.977929,0.015585,0.006443,2.2e-05,2.1e-05
12965,1,0.010318588,Inactive,0.977923,0.977923,0.015559,0.006474,2.2e-05,2.1e-05
12966,1,0.033012578,Inactive,0.978083,0.978083,0.015466,0.006409,2.2e-05,2.1e-05
12967,1,0.008501989,Inactive,0.978278,0.978278,0.015302,0.006378,2.2e-05,2e-05
12968,1,0.067103732,Inactive,0.978539,0.978539,0.015222,0.006198,2.1e-05,2e-05
12969,1,0.04316368,Inactive,0.97886,0.97886,0.014979,0.006121,2e-05,1.9e-05
12970,1,0.03601983,Inactive,0.979025,0.979025,0.01486,0.006076,2e-05,1.9e-05
12971,1,0.020778714,Inactive,0.979517,0.979517,0.01447,0.005976,1.9e-05,1.8e-05
12972,1,0.03354374,Inactive,0.979338,0.979338,0.01462,0.006004,1.9e-05,1.8e-05
12973,1,0.073662677,Inactive,0.979961,0.979961,0.014216,0.005788,1.8e-05,1.7e-05
12974,1,0.048706919,Inactive,0.979798,0.979798,0.014367,0.0058,1.8e-05,1.7e-05
12975,1,0.030349594,Inactive,0.97965,0.97965,0.014474,0.00584,1.8e-05,1.8e-05
12976,1,0.011375387,Inactive,0.979483,0.979483,0.014582,0.005898,1.8e-05,1.8e-05
12977,1,0.012885309,Inactive,0.979048,0.979048,0.014901,0.006013,1.9e-05,1.9e-05
